visitor_id,experiment_group,price_shown,visit_date,device_type,traffic_source,converted,quantity,revenue,discount_amount,unit_cost
VIS003842,Control,1000,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS012899,Moderate Discount,850,2026-06-13,Mobile,Email,True,1,884.01,150.0,600
VIS015033,Moderate Discount,850,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS036782,Value Offer,950,2026-06-09,Desktop,Organic Search,False,0,0.0,0.0,600
VIS009202,Control,1000,2026-06-02,Tablet,Email,False,0,0.0,0.0,600
VIS021289,Premium,1300,2026-06-10,Desktop,Email,False,0,0.0,0.0,600
VIS037322,Value Offer,950,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS008601,Control,1000,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS033090,Value Offer,950,2026-06-09,Mobile,Social Media,False,0,0.0,0.0,600
VIS039512,Value Offer,950,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS006340,Control,1000,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS018279,Moderate Discount,850,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS035885,Value Offer,950,2026-06-10,Mobile,Organic Search,False,0,0.0,0.0,600
VIS021865,Premium,1300,2026-06-03,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002350,Control,1000,2026-06-07,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS025014,Premium,1300,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS004326,Control,1000,2026-06-08,Mobile,Social Media,False,0,0.0,0.0,600
VIS018445,Moderate Discount,850,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS038568,Value Offer,950,2026-06-02,Tablet,Social Media,False,0,0.0,0.0,600
VIS035808,Value Offer,950,2026-06-04,Desktop,Direct,False,0,0.0,0.0,600
VIS021575,Premium,1300,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS032748,Value Offer,950,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS006460,Control,1000,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS015626,Moderate Discount,850,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033302,Value Offer,950,2026-06-06,Desktop,Email,False,0,0.0,0.0,600
VIS020959,Premium,1300,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS004159,Control,1000,2026-06-12,Tablet,Direct,False,0,0.0,0.0,600
VIS036251,Value Offer,950,2026-06-07,Desktop,Direct,False,0,0.0,0.0,600
VIS039307,Value Offer,950,2026-06-12,Mobile,Email,False,0,0.0,0.0,600
VIS034065,Value Offer,950,2026-06-10,Tablet,Social Media,False,0,0.0,0.0,600
VIS026791,Premium,1300,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS020665,Premium,1300,2026-06-09,Mobile,Organic Search,False,0,0.0,0.0,600
VIS020151,Premium,1300,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS039986,Value Offer,950,2026-06-06,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS033161,Value Offer,950,2026-06-06,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033131,Value Offer,950,2026-06-05,Mobile,Organic Search,False,0,0.0,0.0,600
VIS027328,Premium,1300,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS005639,Control,1000,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS025844,Premium,1300,2026-06-04,Desktop,Email,False,0,0.0,0.0,600
VIS011863,Moderate Discount,850,2026-06-05,Tablet,Organic Search,False,0,0.0,0.0,600
VIS036998,Value Offer,950,2026-06-01,Tablet,Paid Ads,False,0,0.0,0.0,600
VIS017265,Moderate Discount,850,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS015888,Moderate Discount,850,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS001608,Control,1000,2026-06-04,Desktop,Organic Search,False,0,0.0,0.0,600
VIS036022,Value Offer,950,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS000198,Control,1000,2026-06-12,Mobile,Email,True,1,951.11,0.0,600
VIS031064,Value Offer,950,2026-06-14,Mobile,Organic Search,False,0,0.0,0.0,600
VIS004499,Control,1000,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS039557,Value Offer,950,2026-06-06,Mobile,Email,False,0,0.0,0.0,600
VIS015722,Moderate Discount,850,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS011016,Moderate Discount,850,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS023366,Premium,1300,2026-06-04,Tablet,Email,False,0,0.0,0.0,600
VIS002612,Control,1000,2026-06-07,Tablet,Organic Search,False,0,0.0,0.0,600
VIS035606,Value Offer,950,2026-06-10,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS038237,Value Offer,950,2026-06-11,Mobile,Email,False,0,0.0,0.0,600
VIS038380,Value Offer,950,2026-06-14,Tablet,Email,False,0,0.0,0.0,600
VIS030706,Value Offer,950,2026-06-11,Desktop,Email,False,0,0.0,0.0,600
VIS022620,Premium,1300,2026-06-14,Desktop,Email,False,0,0.0,0.0,600
VIS014849,Moderate Discount,850,2026-06-11,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS037649,Value Offer,950,2026-06-02,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS018338,Moderate Discount,850,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS036236,Value Offer,950,2026-06-03,Tablet,Social Media,False,0,0.0,0.0,600
VIS018887,Moderate Discount,850,2026-06-09,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS028003,Premium,1300,2026-06-14,Mobile,Direct,False,0,0.0,0.0,600
VIS003356,Control,1000,2026-06-10,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS031108,Value Offer,950,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS021273,Premium,1300,2026-06-03,Desktop,Direct,False,0,0.0,0.0,600
VIS030722,Value Offer,950,2026-06-13,Desktop,Social Media,False,0,0.0,0.0,600
VIS008533,Control,1000,2026-06-04,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS014825,Moderate Discount,850,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS010698,Moderate Discount,850,2026-06-07,Tablet,Email,False,0,0.0,0.0,600
VIS029125,Premium,1300,2026-06-06,Desktop,Social Media,False,0,0.0,0.0,600
VIS012595,Moderate Discount,850,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS019345,Moderate Discount,850,2026-06-12,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS036620,Value Offer,950,2026-06-12,Desktop,Email,False,0,0.0,0.0,600
VIS018272,Moderate Discount,850,2026-06-14,Desktop,Organic Search,False,0,0.0,0.0,600
VIS027366,Premium,1300,2026-06-06,Mobile,Social Media,False,0,0.0,0.0,600
VIS010833,Moderate Discount,850,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS009792,Control,1000,2026-06-11,Mobile,Organic Search,False,0,0.0,0.0,600
VIS037270,Value Offer,950,2026-06-02,Tablet,Email,False,0,0.0,0.0,600
VIS015230,Moderate Discount,850,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS017667,Moderate Discount,850,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS039288,Value Offer,950,2026-06-06,Desktop,Direct,False,0,0.0,0.0,600
VIS029788,Premium,1300,2026-06-01,Desktop,Direct,False,0,0.0,0.0,600
VIS014556,Moderate Discount,850,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS036165,Value Offer,950,2026-06-07,Mobile,Email,True,1,1013.52,50.0,600
VIS036186,Value Offer,950,2026-06-14,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS034004,Value Offer,950,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS014808,Moderate Discount,850,2026-06-05,Mobile,Social Media,False,0,0.0,0.0,600
VIS034565,Value Offer,950,2026-06-05,Desktop,Email,False,0,0.0,0.0,600
VIS035067,Value Offer,950,2026-06-04,Mobile,Paid Ads,True,1,958.57,50.0,600
VIS016254,Moderate Discount,850,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS023457,Premium,1300,2026-06-02,Desktop,Email,False,0,0.0,0.0,600
VIS025468,Premium,1300,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS036539,Value Offer,950,2026-06-01,Mobile,Email,False,0,0.0,0.0,600
VIS021430,Premium,1300,2026-06-02,Mobile,Direct,False,0,0.0,0.0,600
VIS001525,Control,1000,2026-06-08,Desktop,Social Media,False,0,0.0,0.0,600
VIS003682,Control,1000,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS006070,Control,1000,2026-06-08,Tablet,Email,False,0,0.0,0.0,600
VIS037438,Value Offer,950,2026-06-01,Desktop,Social Media,False,0,0.0,0.0,600
VIS016122,Moderate Discount,850,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS031202,Value Offer,950,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011997,Moderate Discount,850,2026-06-07,Mobile,Email,False,0,0.0,0.0,600
VIS020462,Premium,1300,2026-06-09,Mobile,Email,False,0,0.0,0.0,600
VIS037464,Value Offer,950,2026-06-13,Mobile,Direct,False,0,0.0,0.0,600
VIS034619,Value Offer,950,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS033771,Value Offer,950,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS025884,Premium,1300,2026-06-14,Mobile,Social Media,False,0,0.0,0.0,600
VIS026127,Premium,1300,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS035343,Value Offer,950,2026-06-11,Mobile,Direct,False,0,0.0,0.0,600
VIS006253,Control,1000,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS005877,Control,1000,2026-06-01,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS031692,Value Offer,950,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS014431,Moderate Discount,850,2026-06-02,Desktop,Social Media,False,0,0.0,0.0,600
VIS038548,Value Offer,950,2026-06-13,Mobile,Organic Search,False,0,0.0,0.0,600
VIS007551,Control,1000,2026-06-10,Mobile,Email,False,0,0.0,0.0,600
VIS002789,Control,1000,2026-06-06,Mobile,Direct,False,0,0.0,0.0,600
VIS027473,Premium,1300,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032034,Value Offer,950,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS034264,Value Offer,950,2026-06-05,Tablet,Email,False,0,0.0,0.0,600
VIS022166,Premium,1300,2026-06-02,Mobile,Organic Search,False,0,0.0,0.0,600
VIS014702,Moderate Discount,850,2026-06-13,Desktop,Email,False,0,0.0,0.0,600
VIS033208,Value Offer,950,2026-06-08,Mobile,Organic Search,False,0,0.0,0.0,600
VIS005670,Control,1000,2026-06-09,Desktop,Social Media,False,0,0.0,0.0,600
VIS038675,Value Offer,950,2026-06-13,Tablet,Direct,False,0,0.0,0.0,600
VIS020843,Premium,1300,2026-06-10,Mobile,Social Media,False,0,0.0,0.0,600
VIS000839,Control,1000,2026-06-09,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS001338,Control,1000,2026-06-12,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS029417,Premium,1300,2026-06-12,Mobile,Organic Search,False,0,0.0,0.0,600
VIS032763,Value Offer,950,2026-06-14,Mobile,Email,False,0,0.0,0.0,600
VIS007879,Control,1000,2026-06-01,Mobile,Social Media,False,0,0.0,0.0,600
VIS026926,Premium,1300,2026-06-06,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS012608,Moderate Discount,850,2026-06-13,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS039855,Value Offer,950,2026-06-08,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS008951,Control,1000,2026-06-14,Desktop,Direct,False,0,0.0,0.0,600
VIS002296,Control,1000,2026-06-08,Mobile,Email,False,0,0.0,0.0,600
VIS007833,Control,1000,2026-06-12,Desktop,Social Media,False,0,0.0,0.0,600
VIS016325,Moderate Discount,850,2026-06-11,Desktop,Social Media,False,0,0.0,0.0,600
VIS015217,Moderate Discount,850,2026-06-07,Mobile,Social Media,False,0,0.0,0.0,600
VIS007593,Control,1000,2026-06-04,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS011343,Moderate Discount,850,2026-06-04,Mobile,Organic Search,False,0,0.0,0.0,600
VIS026960,Premium,1300,2026-06-13,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS022817,Premium,1300,2026-06-07,Mobile,Organic Search,False,0,0.0,0.0,600
VIS018102,Moderate Discount,850,2026-06-07,Mobile,Direct,False,0,0.0,0.0,600
VIS001917,Control,1000,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS008640,Control,1000,2026-06-04,Mobile,Email,False,0,0.0,0.0,600
VIS010321,Moderate Discount,850,2026-06-01,Mobile,Organic Search,False,0,0.0,0.0,600
VIS026326,Premium,1300,2026-06-08,Mobile,Direct,False,0,0.0,0.0,600
VIS037360,Value Offer,950,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS000935,Control,1000,2026-06-07,Tablet,Email,False,0,0.0,0.0,600
VIS001060,Control,1000,2026-06-03,Mobile,Direct,False,0,0.0,0.0,600
VIS039742,Value Offer,950,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS015330,Moderate Discount,850,2026-06-02,Desktop,Organic Search,False,0,0.0,0.0,600
VIS033321,Value Offer,950,2026-06-08,Tablet,Direct,True,2,1956.16,100.0,600
VIS020869,Premium,1300,2026-06-09,Desktop,Email,False,0,0.0,0.0,600
VIS037486,Value Offer,950,2026-06-07,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS027647,Premium,1300,2026-06-01,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS002737,Control,1000,2026-06-02,Tablet,Email,True,1,1021.46,0.0,600
VIS012766,Moderate Discount,850,2026-06-05,Mobile,Direct,False,0,0.0,0.0,600
VIS021525,Premium,1300,2026-06-06,Tablet,Email,False,0,0.0,0.0,600
VIS019785,Moderate Discount,850,2026-06-08,Desktop,Paid Ads,False,0,0.0,0.0,600
VIS028184,Premium,1300,2026-06-14,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS004503,Control,1000,2026-06-05,Mobile,Paid Ads,False,0,0.0,0.0,600
VIS036600,Value Offer,950,2026-06-03,Desktop,Email,False,0,0.0,0.0,600
